speech,ευρεία_κατηγορία,prediction
"Αυτά που μνημονεύσατε, κύριε συνάδελφε, αν υποθέσουμε ότι είναι αληθή και αποδειχθούν, στοιχειοθετούν και ποινικά αδικήματα. Και κανείς δεν μπορεί να χειροκροτήσει, να επικροτήσει τη συγκεκριμένη κατάσταση. Για ένα έγγραφο, όμως, το οποίο είδα δημοσιευμένο και στάλθηκε από μία τέτοια εταιρεία θα έλεγα -και λόγω της ιδιότητός μου ως δικηγόρου- ότι είναι το πιο αθώο έγγραφο που στέλνει ο κάθε δικηγόρος σαν προειδοποίηση το οποίο λέει απλά και μόνο ότι: «Χρωστάτε αυτά τα χρήματα. Πριν πάμε στο δικαστήριο και επιβαρυνθείτε με δικαστικά έξοδα, να καταθέσετε στα αρμόδια σημεία πληρωμής της συγκεκριμένης εταιρείας» -αναφέρεται σε εταιρεία τηλεπικοινωνιών- «και να μας στείλετε μόνο μία φωτοτυπία με fax ότι πληρώσατε την οφειλή σας. Αν δεν το πράξετε στη συγκεκριμένη προθεσμία, λυπούμαστε αλλά θα προχωρήσει δικαστική επιδίωξη.» Αυτό που λέτε εσείς δηλαδή, ότι θα γίνει δικαστικά. Είναι μία διαδικασία η οποία ούτως ή άλλως εφαρμόζεται παγίως από συστάσεως ελληνικού κράτους. Εμείς οι δικηγόροι πριν ξεκινήσουμε οποιαδήποτε δίκη, το πράττουμε αυτό. Δηλαδή στέλνουμε μία ειδοποίηση για την εξώδικη ρύθμιση της διαφοράς. Από εκεί και πέρα ξανατονίζω ότι αν υπάρξουν περιπτώσεις όπου υπάρχει υπέρβαση της νομιμότητας –γιατί όταν μου λέτε για «φουσκωτούς» ασφαλώς δεν είναι κάτι το οποίο είναι νόμιμο, είναι παράβαση της νομοθεσίας- αυτές οι περιπτώσεις θα πρέπει να καταγγέλλονται και οι αρμόδιοι, είτε είναι εταιρείες είτε είναι τα πρόσωπα τα ίδια με δική τους πρωτοβουλία ή ευθύνη, θα οδηγούνται για απόδοση δικαιοσύνης και επιβολή ποινών. Τονίζω, όμως, πάλι ότι η είσπραξη με τη μεσολάβηση τρίτου, είτε αυτός είναι ο τρίτος πληρεξούσιος δικηγόρος της ίδιας της εταιρείας η οποία έχει λαμβάνειν είτε είναι εκχώρηση αυτής της αρμοδιότητας σε κάποιον τρίτο, δεν είναι μία δραστηριότητα η οποία απαγορεύεται από το υπάρχον νομοθετικό πλαίσιο.",ενημέρωση,τοποθέτηση
"Κύριε Πρόεδρε, ο κ. Τσιτουρίδης ξεπερνά πάρα πολλά πράγματα και δεν θα ασχοληθώ με αυτές τις διαδικασίες και προκλήσεις που κάνει στο Κοινοβούλιο. Και θα το κάνω από εδώ και πέρα ενσυνείδητα, γιατί έχει άλλες στοχεύσεις.Καταθέτω, όμως, στα Πρακτικά όλο αυτό το κείμενο.",τοποθέτηση,τοποθέτηση
Δηλαδή αυτή η περίπτωση πάει στο άρθρο 15,ενημέρωση,διαδικασία
"Τελική διατύπωση, κύριε Υπουργέ;",ερώτηση,Α:
Εγώ έχω υποχρέωση να σας μεταφέρω αυτά που συμβαίνουν.,ενημέρωση,Απαντώ:
Έχω εκδώσει απόφαση,ανακοίνωση,ανακοίνωση
Ο Κοινοβουλευτικός Εκπρόσωπος της Νέας Δημοκρατίας κ. Προκόπης Παυλόπουλος έχει το λόγο.,διαδικασία,διαδικασία
Έχουμε κάνει και μία συμφωνία. Είπαμε ότι θα μιλήσουν οι Εισηγητές και ο Υπουργός. Ομίλησε ο Υπουργός όπως συμφωνήσαμε.,διαδικασία,διαδικασία
Κατά πλειοψηφία.,ανακοίνωση,ανακοίνωση
"Ευχαριστούμε την κυρία Υπουργό.Προχωρούμε στην πρώτη επίκαιρη ερώτηση δεύτερου κύκλου με αριθμό 47/16-3-2015 του Βουλευτή Ηρακλείου της Νέας Δημοκρατίας κ. Ελευθερίου Αυγενάκη προς τον Υπουργό Πολιτισμού, Παιδείας και Θρησκευμάτων, σχετικά με τις προθέσεις της Κυβέρνησης για την τροποποίηση του θεσμικού πλαισίου διαχείρισης των πνευματικών και συγγενικών δικαιωμάτων. Είναι εδώ και θα απαντήσει ο Αναπληρωτής Υπουργός Πολιτισμού, Παιδείας και Θρησκευμάτων κ. Νικόλαος Ξυδάκης. Κύριε Αυγενάκη, έχετε τον λόγο για να αναπτύξετε την επίκαιρη ερώτηση.",διαδικασία,διαδικασία
"Στην ερώτησή σας, λέτε για τους κάθετους άξονες της Εγνατίας. Για τη Δράμα σας απάντησα. Μελετητική ωριμότητα. Βρήκαμε λεφτά για το πρώτο τμήμα και για το δεύτερο που είναι τριάντα εννιά χιλιόμετρα, για να ωριμάσει. Ξεκινάμε την αναγνωριστική και την προκαταρκτική μελέτη για το τελευταίο τμήμα, που δεν βρήκατε τον Μέγα Αλέξανδρο στην Αμφίπολη.",ενημέρωση,ενημέρωση
"Μάλιστα, μάλιστα.",ψήφος,ανακοίνωση
"Ευχαριστούμε, κύριε Υπουργέ.Το λόγο έχει ο συνάδελφος κ. Κατσώτης για τρία λεπτά.",διαδικασία,διαδικασία
Ναι.,ψήφος,ψήφος
"Κύριε Πρόεδρε, αν κάθε Υπουργός εγείρει θέμα μετά από κάθε Βουλευτή…",τοποθέτηση,ερώτηση
"Κύριε Πρόεδρε, κυρίες και κύριοι Βουλευτές, ζούμε σήμερα μία ακόμη διαδικασία εξπρές προκειμένου να ψηφιστεί ένα νομοσχέδιο προς εξυπηρέτηση της λεγόμενης, από πλευράς Κυβερνήσεως, νέας συμφωνίας, η οποία στην πραγματικότητα είναι ένα μνημόνιο. Μάλιστα, ο ίδιος ο Πρόεδρος της Βουλής κ. Βούτσης είπε ότι η διαδικασία πρέπει να έχει περατωθεί μέχρι τις 19.00΄ η ώρα, διότι δεν έχουμε χρόνο. Και ενώ δεν έχουμε χρόνο και πράγματι επιταχύνονται οι διαδικασίες για όλα αυτά τα μνημονιακά νομοσχέδια, δεν έχει γίνει ούτε μία συζήτηση σε αυτήν εδώ την Αίθουσα για τα σοβαρά ζητήματα, όπως είναι οι επτακόσιες χιλιάδες παράνομοι μετανάστες και πρόσφυγες που ήρθαν στην πατρίδα μας ή οι ελληνοτουρκικές σχέσεις, στις οποίες θα αναφερθώ στη συνέχεια.Πριν αναφερθώ στο νομοσχέδιο το οποίο θα ψηφιστεί σήμερα, θέλω να θυμίσω στο Σώμα ότι μέσα σε καθεστώς σιωπής καταργήθηκε μία επιτροπή της Βουλής που υπήρχε, η Επιτροπή Αληθείας, όπως είχε ονομαστεί, του Δημοσίου Χρέους.Και το μνημόνιο το οποίο υπέγραψε ο ΣΥΡΙΖΑ είναι απόλυτα σχετικό με το χρέος της Ελλάδος, ένα χρέος 320 δισεκατομμυρίων ευρώ…Παρακαλώ, θέλετε κάτι;",τοποθέτηση,τοποθέτηση
Κατά πλειοψηφία.,ανακοίνωση,ανακοίνωση
"Κυρία Πρόεδρε, κυρίες και κύριοι συνάδελφοι, η απόφαση των αρχηγών κρατών, δηλαδή των ηγετών, ότι θα συνεχίσουν τη χρηματοδότηση μέχρι το 2013 ακούστηκε με ικανοποίηση και χαιρετίστηκε από το σύνολο των Ευρωπαίων αγροτών. Από την πρώτη στιγμή η Νέα Δημοκρατία προσπάθησε να αμφισβητήσει αυτήν τη μεγάλη επιτυχία, η οποία συνεχίστηκε και κατά την αναθεώρηση του Ιουνίου. Σήμερα, λοιπόν, εδώ ελέγχουμε τη Νέα Δημοκρατία για κάτι που είναι υποχρεωμένη να κάνει, γιατί δεν μπορεί να συνεχίζει το ταξίδι στο παρελθόν. Είναι υποχρέωσή της να προετοιμάσει τη χώρα και τους αγρότες για την εφαρμογή της νέας ΚΑΠ. Η νέα ΚΑΠ αποτελεί για όλους μας μία πρόκληση. Η θετική ανταπόκριση όλων μας θα είναι πολύ μεγάλης σημασίας για το μέλλον των Ελλήνων αγροτών. Θα πρέπει να πω εδώ ότι η Ευρωπαϊκή Ένωση αλλά και το σύνολο των κρατών-μελών, οι είκοσι πέντε σήμερα και οι είκοσι επτά αύριο, δεν θα μας περιμένουν. Και βέβαια, εάν εμείς καθυστερήσουμε και κάνουμε λάθη, δεν θα μας το συγχωρέσουν ποτέ και οι αγρότες. Παρουσιάζεται μία μεγάλη ευκαιρία για την ελληνική γεωργία. Παρουσιάζεται η ευκαιρία της προσαρμογής. Τι έχουμε, όμως, σήμερα; Έχουμε μια μεγάλη καθυστέρηση που μπορεί να περιμένει μέχρι τις 31 Ιουλίου, αλλά χρειάζεται προετοιμασία. Και εδώ η Νέα Δημοκρατία δεν έχει αποσαφηνίσει σε καμία περίπτωση ποιες είναι οι προθέσεις της. Και θυμίζω λίγο τα μεγάλα ζητήματα, όπου υπήρξε και η μεγάλη αντιπαράθεση. Είπε πριν ο εισηγητής και στη συνέχεια ο Πρόεδρός μας για τα τρία μεγάλα προϊόντα. Ελέγχεστε -και είναι πάρα πολύ σημαντικό αυτό- ότι το 2009, ενώ θριαμβολογείτε, αφαιρείτε από τους Έλληνες παραγωγούς εισόδημα 185.000.000 ευρώ το χρόνο και πηγαίνουν προς άλλη κατεύθυνση. Και επίσης, από το 2009 βάζετε σε περιπέτεια το ελληνικό βαμβάκι, γιατί ταυτίζεται απόλυτα με αυτό των αφρικανικών χωρών. Και σήμερα, ενώ θα έπρεπε να είμαστε όλοι σε μια πορεία προσαρμογής ο αγροτικός κόσμος είναι σε αναστάτωση. Θα μας πει ο Υπουργός εδώ: Γιατί είναι σε αναστάτωση; Ο Υπουργός είναι πάρα πολύ χαρούμενος και ευχαριστημένος. Μάλιστα βγαίνοντας από το Μαξίμου, όταν βλέπει ότι κατρακυλούν οι τιμές των προϊόντων, όταν τα προϊόντα είναι αδιάθετα, όταν η μείωση είναι πάνω από 50%, βγαίνει χαιρετίζοντας τον κόσμο από τις τηλεοράσεις και λέει ότι το εισόδημα το 2004 θα είναι αυξημένο. Όταν, κύριε Υπουργέ, λέτε τέτοια πράγματα καταλαβαίνετε, λοιπόν, τι ανησυχία σπέρνετε παντού. Και αυτή η ανησυχία σήμερα έχει τον κόσμο στον δρόμο. Και τον έχει τον κόσμο στον δρόμο, γιατί για κάθε πρόβλημα έχετε τη λύση κατά τη δική σας άποψη. Έχετε το άλλοθι: για όλα φταίει το παρελθόν, για όλα φταίνε οι κακοί κανονισμοί. Και επίσης φταίνε οι εισαγωγές. Ας μιλήσουμε, λοιπόν, για ένα προϊόν που έχει πολύ μεγάλη σημασία για τη χώρα μας. Είναι σήμερα αδιάθετο στις αποθήκες των παραγωγών οκτακόσιες χιλιάδες τόνοι σιτηρά. Και τι λέτε εσείς; Φταίει το κακό ΠΑΣΟΚ που έκανε εισαγωγές. Σας πληροφορώ, λοιπόν, ότι και όταν κυβερνούσε το ΠΑΣΟΚ υπήρχαν εισαγωγές και το 2000 και το 2001 και το 2003. Δεν μπορεί να επηρεάζουν οι εισαγωγές των πενήντα και των εξήντα χιλιάδων τόνων τις αδιάθετες ποσότητες των οκτακοσίων χιλιάδων τόνων. Και επίσης, κύριε Υπουργέ, θα ήθελα να σας ρωτήσω: γιατί είχαμε άλλου είδους αντιπαράθεση και γιατί είχαμε μια βελτίωση στις τιμές των παραγωγών; Έχω εδώ τον πίνακα όπου τα προηγούμενα χρόνια είχαμε ένα εκατομμύριο τετρακόσιους χιλιάδες τόνους και ένα εκατομμύριο τετρακόσιους πενήντα χιλιάδες τόνους. Φέτος έχουμε ένα εκατομμύριο τριακόσιους τόνους. Άρα, λοιπόν δεν είναι θέμα εισαγωγών και υπερπαραγωγής. Βέβαια φροντίσατε να δώσετε άδεια στους εισαγωγείς, στους αλευροβιομήχανους γρήγορα για να προλάβετε και μετά βγάζετε κορώνες και ανακοινώσεις ότι δήθεν φταίνε οι εισαγωγές. Να πάμε τώρα σε ένα άλλο θέμα που έχει τον κόσμο στο δρόμο: το βαμβάκι. Φταίει ο κακός κανονισμός. Φταίνε οι προηγούμενοι που πήραν τις αποφάσεις. Εσείς τι κάνατε, κύριε Υπουργέ; Όταν ήσασταν εκεί στα μπλόκα και λέγατε στους παραγωγούς ότι αυτά είναι καταστροφικά, όταν τους λέγατε ότι θα πάρουν περισσότερα λεφτά από εσάς, γιατί σήμερα δεν τους λέτε την αλήθεια; Γιατί τους λέτε, λοιπόν, ότι ο κανονισμός με τα ίδια κιλά το 2002 και το 2003 έδωσε στους παραγωγούς 330 δραχμές το κιλό; Και σήμερα, λοιπόν, κάνετε και κάτι άλλο. Δεν λέτε την αλήθεια. Και είναι επικίνδυνο για έναν Υπουργό να λέει ψέματα και ανακρίβειες. Λέτε λοιπόν: «μα δεν μπορούμε να κάνουμε τίποτα». Περιφέρεστε από κανάλι σε κανάλι και λέτε φταίνε οι προηγούμενοι. Υπάρχουν δυο αποφάσεις τις οποίες επικυρώσατε. Η απόφαση της προηγούμενης κυβέρνησης και η υπογραφή η δική μου ότι θα ισχύσει το 2004 ό,τι και το 2003. Τι είναι, λοιπόν, αυτό που άλλαξε; Αλλάξανε χέρια εκατόν πενήντα χιλιάδες στρέμματα. Γιατί, κύριε Υπουργέ, λέτε «δεν κάνατε ελέγχους». Και όταν, λοιπόν, λέτε σήμερα ότι δεν κάναμε ελέγχους σε επερώτηση εδώ μας εγκαλούσατε γιατί το ΣΔΟΕ ήταν στα εκκοκκιστήρια. Και επίσης λέτε ότι δεν τιμωρήσαμε κανέναν. Στα Πρακτικά της Βουλής λέτε «την πρώτη μέρα που ανοίξανε τα εκκοκκιστήρια παρουσιάστηκε το ΣΔΟΕ». Πώς είναι δυνατόν να μην κάνουμε ελέγχους και να παρουσιάζεται και το ΣΔΟΕ; Και σας ρωτώ. Τι επανελέγχους κάνατε; Τι διασταυρωτικούς ελέγχους κάνατε; Κάνατε τους ελέγχους που ξέρατε από το Σεπτέμβριο. Ξέρατε, λοιπόν, το Σεπτέμβριο ότι υπάρχουν εκτάσεις στις οποίες δεν έπρεπε να παραχθεί το βαμβάκι ή, εν πάση περιπτώσει, ότι δεν έπρεπε να παραδοθεί. Γιατί δεν τις ανακοινώνατε; Νομίζατε ότι θα είναι χαμηλή η παραγωγή. Και τώρα, λοιπόν, που ρίξατε τη ζάχαρη στο νερό, προσπαθείτε να μαζέψετε τη ζάχαρη. Δεν θα υπάρξει ζάχαρη. Γιατί, κύριε Υπουργέ, ούτε εδώ πιστεύετε κανέναν.",τοποθέτηση,τοποθέτηση
Υπηρετούν στις επιχειρήσεις των γονιών τους οι πιο πολλοί.,τοποθέτηση,Ερώτηση:
Ο κ. Σγουρίδης έχει το λόγο.,διαδικασία,διαδικασία
…,τοποθέτηση,Ερώτηση:
"Κύριε Δελή, γιατί με φέρνετε σε δύσκολη θέση; Είναι δυνατόν; Τι είναι αυτό; Έχετε προσωπικό; Ποιο είναι το προσωπικό;",τοποθέτηση,ερώτηση
Επί του Κανονισμού.,διαδικασία,διαδικασία
Ηλθα να υπερασπιστώ το νομοσχέδιο του κ. Λαλιώτη και να διαλύσω τις αμφιβολίες της Αντιπολιτεύσεως.,τοποθέτηση,τοποθέτηση
"Νομίζω, ότι το ψήφισε.",τοποθέτηση,ψήφος
Πάντως γι` αυτό που λέει ο κύριος Πρόεδρος -με συγχωρείτε που κάνω συζήτηση- έχει απόλυτο δίκιο. Είναι ανασφαλές να υπολογίζουμε ότι θα γίνει συζήτηση το απόγευμα.,τοποθέτηση,τοποθέτηση
"Μισό λεπτό. Ο κ. Ασκητής είναι και σεξολόγος. Αυτό τι σημαίνει δηλαδή; Το είπατε μια, δύο φορές. Σας παρακαλώ.",τοποθέτηση,τοποθέτηση
"Κύριε συνάδελφε, όσο καταλαβαίνει ο καθένας.",τοποθέτηση,τοποθέτηση
"Είσθε μόνο υπέρ των στρατηγικών ρυθμίσεων; 'Ο,τι είναι ευκαιριακό, είσθε εναντίον; Είναι θέμα δογματικό δηλαδή, θέμα φιλοσοφικό. Θέλω τέλος να πω ότι άκουσα τον κ. Καραμανλή να ξαναλέει ως μεγάλο επιχείρημα, ότι καταργούμε τον προληπτικό έλεγχο με όριο πεντακόσια αντί για εκατό. Μα, πεντακόσια είναι σε όλο το δημόσιο τομέα. Δεν ξέρω για ποιον λόγο και πώς έγινε το λάθος αυτό και στην κατ' εξοχήν ελεύθερη αυτή πρωτοβουλία, που είναι η προετοιμασία των Ολυμπιακών Αγώνων δημιουργούσαμε, ένα ειδικό κατασταλτικό όριο. Γιατί σας πειράζει όταν εξομοιώνεται η Οργανωτική Επιτροπή """"ΑΘΗΝΑ 2004"""" με όλα τα νομικά πρόσωπα δημοσίου δικαίου, με όλα τα νομικά πρόσωπα ιδιωτικού δικαίου και τις ανώνυμες εταιρείες, που είναι υπό τον έλεγχο του δημοσίου και τους κάνουμε ισότιμους με όλους τους άλλους; Και βεβαίως, θα υπάρχει έλεγχος κατασταλτικός, τον προληπτικό έλεγχο περιορίζουμε. Τέλος, κύριε Πρόεδρε, νομίζω ότι είναι δεδομένο ότι η Αντιπολίτευση θα καταψηφίσει το νομοσχέδιο γιατί είναι πολύ αργά για να υπάρξει ψυχραιμότερη σκέψη μετά από όσα ελέχθησαν εδώ και κωδικοποιήθηκαν και από την ομιλία του Προέδρου της Νέας Δημοκρατίας. Εγώ διατηρώ τις ελπίδες μου ότι μετά από αυτήν τη συζήτηση θα βρούμε τρόπο να συνεννοηθούμε. Βεβαίως σε ό,τι είναι σωστό και μπορεί να γίνει αποδεκτό ως τροποποίηση ή βελτίωση του νομοσχεδίου, σπεύδω να δηλώσω πως θα το κάνω αποδεκτό. Ευχαριστώ, κύριε Πρόεδρε.",τοποθέτηση,τοποθέτηση
"Επόμενη είναι η με αριθμό 368/11-2-2003 τέταρτη επίκαιρη ερώτηση της Βουλευτού του Συνασπισμού της Αριστεράς και της Προόδου κ. Μαρίας Δαμανάκη προς τον Υπουργό Εσωτερικών, Δημόσιας Διοίκησης και Αποκέντρωσης, σχετικώς με τη συμμετοχή των Αποδήμων Ελλήνων στις εθνικές εκλογές. Η επίκαιρη ερώτηση της κ. Δαμανάκη έχει ως εξής: «Το Σύνταγμα μετά την αναθεώρηση προβλέπει τη συμμετοχή των απόδημων Ελλήνων στην ψηφοφορία για τις εθνικές εκλογές μέσω της επιστολικής ψήφου. Η υλοποίηση της συνταγματικής επιταγής παραμένει μετέωρη γιατί η Κυβέρνηση δεν έχει προχωρήσει ακόμη στην κατάρτιση του εκτελεστικού νόμου. Ερωτάται ο κύριος Υπουργός πότε θα εισάγει για συζήτηση και ψήφιση στο Κοινοβούλιο το νομοσχέδιο για την καθιέρωση της επιστολικής ψήφου των αποδήμων;». Θα απαντήσει ο Υφυπουργός Εσωτερικών, Δημόσιας Διοίκησης και Αποκέντρωσης, κ. Παπαδήμας.",διαδικασία,διαδικασία
"Δεκτό, δεκτό.",ψήφος,Για
"Σε ό,τι αφορά την προσχολική αγωγή, η δέσμευση του Υπουργείου είναι για το ένα υποχρεωτικό έτος προσχολικής αγωγής πριν το Δημοτικό σχολείο. Ο αριθμός νηπίων, τον οποίο επικαλείστε, είναι της αρμοδιότητος άλλου Υπουργείου, άλλης δομής: Των βρεφονηπιακών σταθμών και όχι των νηπιαγωγείων. Αυτό το εξηγήσαμε πάρα πολλές φορές εδώ στη Βουλή. Γνωρίζετε τη δυσκολία για την εξεύρεση οικοπέδων λόγω της βεβαρημένης πολεοδομικά περιοχής της Νίκαιας, όπως είναι και άλλες εξίσου βεβαρημένες πολεοδομικά περιοχές, η Κυψέλη και αλλού, όπου δυσκολευόμαστε να εξεύρουμε οικόπεδα για να κατασκευάσουμε νέες σχολικές μονάδες.",ενημέρωση,τοποθέτηση
Αλλά τι γίνεται;,ερώτηση,ερώτηση
"Δεύτερον, έχουμε δηλώσει στην Ευρωπαϊκή 'Ενωση, ότι ο διαγωνισμός για το """"ΜΕΤΡΟ"""" της Θεσσαλονίκης είναι ενιαίος συνεχίζεται και κατά συνέπεια υπάρχει η εγγραφή των δεσμευμένων πόρων.Τρίτον, έχουμε πει, ότι με πολύ σύντομη διαδικασία θα δούμε εάν ο δεύτερος προσωρινός ανάδοχος μπορεί να ανταποκριθεί στους όρους και προϋποθέσεις που ορίζουν τα τεύχη δημοπράττησης και ο διαγωνισμός, γιατί αυτό απαιτεί η νομιμότητα, η διαφάνεια και το δημόσιο συμφέρον και ο υγιής ανταγωνισμός. Αυτά δεν είναι προσχήματα, κύριε Σαλαγκούδη. Η Κυβέρνησή μας αυτές τις αρχές τις τηρεί. Και εγώ προσωπικά δεν τα τηρώ μόνο συμβατικά, αλλά τα τηρώ γιατί τα πιστεύω. Πιστεύω και στη διαφάνεια και στη νομιμότητα και στον υγιή ανταγωνισμό και στην κατοχύρωση του δημοσίου συμφέροντος. Γι' αυτό δε θέλω να ακούσω άλλες φορές εδώ διάφορες περιπλανήσεις διανοητικές με διάφορα ρητορικά σχήματα και ερωτήματα.",τοποθέτηση,τοποθέτηση
"Ευχαριστώ πολύ. Όφειλα και οφείλει –νομίζω- και το Κοινοβούλιο και η πατρίδα μας να ζυγίσει αυτά τα δεδομένα. Βρισκόμαστε ενώπιον μιας κατάστασης ανάγκης. Βρίσκομαι σε κατάσταση ανάγκης σημαίνει ότι έχω μπροστά μου δύο προβλήματα και πρέπει να επιλέξω από τα δύο το ελαφρύτερο. Τι άλλη επιλογή θα είχαμε εκτός από αυτήν, από το να διαλέξουμε να ψηφίσουμε έναν κώδικα που έχει και σωστές ρυθμίσεις με την προσδοκία να διορθώσουμε τις προβληματικές, προκειμένου να σώσουμε τη χώρα από ένα μεγαλύτερο και άμεσο κακό; Είναι ένα πρόβλημα. Κοιτάξτε, οι άλλες επιλογές ποιες θα ήταν; Εναλλακτική λύση δεν προσφερόταν. Προσωπικά ως Υπουργός Δικαιοσύνης τι άλλο θα μπορούσα να επιλέξω ως τρίτη λύση; Να φυγομαχήσω; Όχι, βέβαια! Όφειλα να διαλέξω από τις δύο λύσεις ασφαλώς όχι τη χειρότερη. Αυτό συμβαίνει αυτήν τη στιγμή. Και επαναλαμβάνω, ότι η επιλογή της προώθησης του Κώδικα Πολιτικής Δικονομίας όχι μόνο φαίνεται αυτήν τη στιγμή να διασφαλίζει στη χώρα και σε εμάς όλους τη δυνατότητα και την επόμενη μέρα να παλεύουμε και για κώδικες και για πολλά άλλα πράγματα, διασφαλίζοντας στοιχειώδεις συνθήκες οικονομικές και κοινωνικές, για να μπορέσουμε να προχωρήσουμε και σε μια ανάπτυξη, αλλά, εν πάση περιπτώσει, επειδή οι απαντήσεις των θεσμών για τα θέματα αυτά ήταν -τουλάχιστον για το θέμα των μαρτύρων που είναι σημαντικό- ότι δεν μπορούν να αποδεχθούν τις θέσεις μας, διότι δεν έχουν επαρκή χρόνο για να συζητήσουν τις αντιρρήσεις μας, αυτό μας δίνει τη δυνατότητα να συνεχίσουμε τις συζητήσεις την αμέσως επόμενη μέρα. Έχουμε επιχειρήματα. Έχουμε χώρες -και στην Ευρώπη- οι οποίες έχουν ρυθμίσεις όπως αυτές τις οποίες εμείς ζητούμε.Έχουμε, επίσης, μία νομοπαρασκευαστική επιτροπή που θα ζητήσω, θα παρακαλέσω, να συνεχίσει τη λειτουργία της. Και το λέω, διότι τα μέλη της στην ουσία είναι εθελοντές που δαπανούν δικό τους πολύτιμο χρόνο για να μπορέσουν να βοηθήσουν τη χώρα με τη διαμόρφωση καλύτερων θεσμών. Θα τους παρακαλέσω να συνεχίσουν το έργο τους, ώστε και άλλα σημεία της Δικονομίας που δεν ενδιαφέρουν τόσο τους θεσμούς να μπορέσουν να συμφωνήσουν, αλλά και στα συγκεκριμένα θέματα να ετοιμάσουν προτάσεις, οι οποίες θα είναι αξιόπιστες και ελπίζω και αποτελεσματικές. Έχουμε χρόνο, δεδομένου ότι με βάση τις μεταβατικές διατάξεις η ισχύς του Κώδικα Πολιτικής Δικονομίας θα ξεκινήσει από την 1η Ιανουαρίου 2016. Μέχρι τότε θα δουλέψουμε εντατικά. Σας ευχαριστώ πολύ.",τοποθέτηση,τοποθέτηση
Επί ποίου θέματος τώρα; Έχετε κάτι συγκεκριμένο;,ερώτηση,ερώτηση
Μεταξύ άλλων εκπομπών κοινωνικού περιεχομένου!,τοποθέτηση,τοποθέτηση
